,similarity,sentence1,sentence2
3865,neutral,A man is on a skateboard jumping from a short ledge onto the sidewalk.,The man is wearing knee pads.
3866,contradiction,A man is on a skateboard jumping from a short ledge onto the sidewalk.,The man is walking with his skateboard on the street.
3867,neutral,A woman in a bathing suit is sitting on a dock over a body of water.,A woman sits outside on the dock overlooking the ocean.
3868,contradiction,A woman in a bathing suit is sitting on a dock over a body of water.,A  woman is swimming in her pool.
3869,entailment,A woman in a bathing suit is sitting on a dock over a body of water.,A woman sits outside on the dock.
3870,neutral,A girl is about to hit a tennis ball coming from above her with a racket,A girl is playing tennis with three other people.
3871,contradiction,A girl is about to hit a tennis ball coming from above her with a racket,The girl is swimming.
3872,entailment,A girl is about to hit a tennis ball coming from above her with a racket,A girl is playing tennis.
3873,neutral,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are dressing old school for a play.
3874,entailment,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are dressed up.
3875,contradiction,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are naked.
3876,neutral,A young male is running while playing tennis against another person.,A man moves while playing a game
3877,contradiction,A young male is running while playing tennis against another person.,An old woman sits on a bench.
3878,entailment,A young male is running while playing tennis against another person.,Two people play tennis as one of them runs.
3879,entailment,A woman with a cart of eggs walks in a market.,A woman browses a market
3880,neutral,A woman with a cart of eggs walks in a market.,A woman compares prices on eggs at the market
3881,contradiction,A woman with a cart of eggs walks in a market.,A woman with an empty cart knocks over an egg carton
3882,contradiction,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",Four people are talking to each other outside.
3883,entailment,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",Two men and two women are outside having conversations.
3884,contradiction,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",The two men and women are talking to people that they know.
3885,neutral,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady cleans her feet for a fetish video.
3886,contradiction,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady is climbing a rope.
3887,entailment,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady in the kitchen cleans her feet.
3888,entailment,A man in a military uniform is walking away from a line of military vehicles.,A military man is walking away from the line of military vehicles
3889,contradiction,A man in a military uniform is walking away from a line of military vehicles.,A military man is running inside the line of military vehicle
3890,neutral,A lit girl splashes around in natural water.,The girl is outside.
3891,entailment,A lit girl splashes around in natural water.,A girl splashes in water.
3892,contradiction,A lit girl splashes around in natural water.,The girl is sitting inside.
3893,entailment,Two men on opposing teams are playing soccer in a field.,Two men playing soccer.
3894,neutral,Two men on opposing teams are playing soccer in a field.,"Two teams playing soccer, practicing for the Olympics."
3895,contradiction,Two men on opposing teams are playing soccer in a field.,A man crochets.
3896,neutral,A brown dog and a black and white dog are running over grassy hills.,two dogs chase a bunny
3897,entailment,A brown dog and a black and white dog are running over grassy hills.,two dogs run
3898,contradiction,A brown dog and a black and white dog are running over grassy hills.,one cat sleeps
3899,entailment,Two dogs are running next to each other on a grassy hill.,There are animals outside.
3900,neutral,Two dogs are running next to each other on a grassy hill.,The dogs are chasing a squirrel.
3901,contradiction,Two dogs are running next to each other on a grassy hill.,The dogs are eating their food indoors.
3902,neutral,Young people are standing around a drum at a party.,People are playing a drum.
3903,contradiction,Young people are standing around a drum at a party.,A drum is in a museum.
3904,entailment,Young people are standing around a drum at a party.,A drum has people standing around it.
3905,contradiction,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a man jumps out of a plane
3906,neutral,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a person is relaxing on his day off
3907,entailment,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a person sits in a chair in water
3908,contradiction,A white man in a red shirt riding a bike.,A woman wears a shirt on a unicycle.
3909,entailment,A white man in a red shirt riding a bike.,A guy wears a shirt on a bike.
3910,neutral,A white man in a red shirt riding a bike.,An old guy wears a shirt on a bike.
3911,entailment,Several people have gathered behind a group of other people who are sitting around a table.,There are several people sitting around a table.
