,similarity,sentence1,sentence2
4310,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man has on a top hat
4311,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man has on a sombrero
4312,neutral,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem
4313,contradiction,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man in a dress is snow boarding.
4314,entailment,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man in a t-shirt and shorts is rock climbing.
4315,neutral,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man is climbing Mt Everest.
4316,entailment,A young puppy suckles from his mother.,A young puppy lays at it's mothers stomach.
4317,neutral,A young puppy suckles from his mother.,The puppy's eyes are still closed.
4318,contradiction,A young puppy suckles from his mother.,A bunch of puppies race around the house.
4319,neutral,Children play on a sit-and-spin at the local playground while others slide in the background.,Children are trying to enjoy the outside before a snowstorm
4320,entailment,Children play on a sit-and-spin at the local playground while others slide in the background.,children are at a playground
4321,contradiction,Children play on a sit-and-spin at the local playground while others slide in the background.,Children are enjoying the church service
4322,entailment,Three people are standing on the dock of a boat looking at something off-camera.,three people are standing on a dock
4323,neutral,Three people are standing on the dock of a boat looking at something off-camera.,A shark is out of the frame.
4324,contradiction,Three people are standing on the dock of a boat looking at something off-camera.,A ghost is holding the camera.
4325,entailment,A little boy is eating a red Popsicle.,A little boy eats a red popsicle
4326,contradiction,A little boy is eating a red Popsicle.,Little boy is sleeping.
4327,entailment,A little boy is eating a red Popsicle.,A little boy is eating
4328,entailment,Small boy wearing blue shorts sitting on bed.,A boy is wearing shorts.
4329,neutral,Small boy wearing blue shorts sitting on bed.,The boy is 6 years old.
4330,contradiction,Small boy wearing blue shorts sitting on bed.,the boy's shorts are red.
4331,neutral,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",The children scream as a monster jumps out
4332,entailment,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",They children are protected by the bars
4333,contradiction,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",The bars are made of jelly beans
4334,entailment,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A girls holding bags and wearing blue and brown is standing at the end of a tunnel.
4335,contradiction,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A policeman looks in a deep hole using a flashlight.
4336,neutral,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A runaway girl is wearing blue and brown while she stands at the end of a tunnel holding bags.
4337,entailment,Sidewalk flower cart vendor.,Flower seller on sidewalk.
4338,contradiction,Sidewalk flower cart vendor.,Vendor baking a cake.
4339,neutral,Sidewalk flower cart vendor.,Tulip vendor by the curb.
4340,neutral,A lady looks to her right and holds a mini camera.,A lady is taking a picture.
4341,contradiction,A lady looks to her right and holds a mini camera.,A lady is looking to her left.
4342,entailment,A lady looks to her right and holds a mini camera.,A lady is holding a device.
4343,neutral,A woman holding a camera.,A woman holds a camera and prepares to take a photo of her family.
4344,entailment,A woman holding a camera.,A woman holds a camera in her hands.
4345,contradiction,A woman holding a camera.,A man cuts his hair.
4346,entailment,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind a man holding fruit.
4347,neutral,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind his father.
4348,contradiction,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy skateboards behind a man holding fruit.
4349,contradiction,Woman reaching for food at the supermarket.,Woman is singing karaoke.
4350,neutral,Woman reaching for food at the supermarket.,Woman is reaching for frozen corn at the store.
4351,entailment,Woman reaching for food at the supermarket.,Woman is doing groceries at the store.
4352,entailment,Boy on a skateboard in midair at a skate park,A boy skateboarding.
4353,contradiction,Boy on a skateboard in midair at a skate park,A man on a horse.
4354,contradiction,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is rollerblading.
4355,entailment,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is skateboarding.
4356,neutral,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is skateboarding at a place that has gang presence.
4357,contradiction,The brown German shepherd dog is playing with a stick.,A dog is sleeping in a dog bed.
4358,neutral,The brown German shepherd dog is playing with a stick.,The dog is playing with a stick on the beach.
4359,entailment,The brown German shepherd dog is playing with a stick.,The dog is playing.
4360,entailment,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is playing with something.
4361,contradiction,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is sleeping.
4362,neutral,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is playing by his mom.
